path,size,sha256,role
data/processed/yasu/recon/c032_r10_B_incremental.csv,43,c82fffac5a3896c8,processed
data/processed/yasu/recon/c032_r11_B_incremental.csv,43,c82fffac5a3896c8,processed
data/processed/yasu/recon/c033_r00_A_steiner.csv,54,10be932a6e1cce2d,processed
data/processed/yasu/recon/c033_r01_A_steiner.csv,54,10be932a6e1cce2d,processed
data/processed/yasu/recon/c033_r02_A_steiner.csv,54,6b88b95e899bf352,processed
data/processed/yasu/recon/c033_r03_A_steiner.csv,54,10be932a6e1cce2d,processed
data/processed/yasu/recon/c033_r04_A_steiner.csv,54,6b88b95e899bf352,processed
data/processed/yasu/recon/c033_r05_A_steiner.csv,54,6b88b95e899bf352,processed
data/processed/yasu/recon/c033_r06_B_incremental.csv,54,1a99fb97ee00e23e,processed
data/processed/yasu/recon/c033_r07_B_incremental.csv,54,667cc8ad96eb52bd,processed
data/processed/yasu/recon/c033_r08_B_incremental.csv,54,36a43c64b13a494f,processed
data/processed/yasu/recon/c033_r09_B_incremental.csv,54,667cc8ad96eb52bd,processed
data/processed/yasu/recon/c033_r10_B_incremental.csv,54,b8fdc5b15b594c9b,processed
data/processed/yasu/recon/c033_r11_B_incremental.csv,54,d2075691d61da94f,processed
data/processed/yasu/recon/c034_r00_A_steiner.csv,124,e5fdc2c24388c908,processed
data/processed/yasu/recon/c034_r01_A_steiner.csv,124,e5fdc2c24388c908,processed
data/processed/yasu/recon/c034_r02_A_steiner.csv,124,e5fdc2c24388c908,processed
data/processed/yasu/recon/c034_r03_A_steiner.csv,124,e5fdc2c24388c908,processed
data/processed/yasu/recon/c034_r04_A_steiner.csv,124,e5fdc2c24388c908,processed
data/processed/yasu/recon/c034_r05_A_steiner.csv,124,e5fdc2c24388c908,processed
data/processed/yasu/recon/c034_r06_B_incremental.csv,124,fd6686403c4f44e8,processed
data/processed/yasu/recon/c034_r07_B_incremental.csv,124,38b23c1bf4181fe6,processed
data/processed/yasu/recon/c034_r08_B_incremental.csv,124,76ef0332eb717b11,processed
data/processed/yasu/recon/c034_r09_B_incremental.csv,124,293d51419982e29b,processed
data/processed/yasu/recon/c034_r10_B_incremental.csv,124,8d2494273a9499cf,processed
data/processed/yasu/recon/c034_r11_B_incremental.csv,124,95bcb762f54dc537,processed
data/processed/yasu/recon/c035_r00_A_steiner.csv,41,de32fe71e1b426bf,processed
data/processed/yasu/recon/c035_r01_A_steiner.csv,41,de32fe71e1b426bf,processed
data/processed/yasu/recon/c035_r02_A_steiner.csv,41,de32fe71e1b426bf,processed
data/processed/yasu/recon/c035_r03_A_steiner.csv,41,de32fe71e1b426bf,processed
data/processed/yasu/recon/c035_r04_A_steiner.csv,41,de32fe71e1b426bf,processed
data/processed/yasu/recon/c035_r05_A_steiner.csv,41,de32fe71e1b426bf,processed
data/processed/yasu/recon/c035_r06_B_incremental.csv,41,daee4a4cc8adc183,processed
data/processed/yasu/recon/c035_r07_B_incremental.csv,41,4a70d2c3389368a3,processed
data/processed/yasu/recon/c035_r08_B_incremental.csv,41,9851f3b85db6eb1b,processed
data/processed/yasu/recon/c035_r09_B_incremental.csv,41,4a70d2c3389368a3,processed
data/processed/yasu/recon/c035_r10_B_incremental.csv,41,4a70d2c3389368a3,processed
data/processed/yasu/recon/c035_r11_B_incremental.csv,41,4a70d2c3389368a3,processed
data/processed/yasu/recon/c036_r00_A_steiner.csv,114,44d40208d4a15ddc,processed
data/processed/yasu/recon/c036_r01_A_steiner.csv,114,44d40208d4a15ddc,processed
data/processed/yasu/recon/c036_r02_A_steiner.csv,114,44d40208d4a15ddc,processed
data/processed/yasu/recon/c036_r03_A_steiner.csv,114,44d40208d4a15ddc,processed
data/processed/yasu/recon/c036_r04_A_steiner.csv,114,44d40208d4a15ddc,processed
data/processed/yasu/recon/c036_r05_A_steiner.csv,114,44d40208d4a15ddc,processed
data/processed/yasu/recon/c036_r06_B_incremental.csv,114,e5fc959b842bc8ff,processed
data/processed/yasu/recon/c036_r07_B_incremental.csv,114,26b04a8f449c833b,processed
data/processed/yasu/recon/c036_r08_B_incremental.csv,114,6678ff1e68ffe32f,processed
data/processed/yasu/recon/c036_r09_B_incremental.csv,114,5d996f82874abd93,processed
data/processed/yasu/recon/c036_r10_B_incremental.csv,114,5d996f82874abd93,processed
data/processed/yasu/recon/c036_r11_B_incremental.csv,114,c49df3f1d152d1b1,processed
data/processed/yasu/recon/c037_r00_A_steiner.csv,28,73d15970ec21c2de,processed
data/processed/yasu/recon/c037_r01_A_steiner.csv,28,73d15970ec21c2de,processed
data/processed/yasu/recon/c037_r02_A_steiner.csv,28,73d15970ec21c2de,processed
data/processed/yasu/recon/c037_r03_A_steiner.csv,28,73d15970ec21c2de,processed
data/processed/yasu/recon/c037_r04_A_steiner.csv,28,73d15970ec21c2de,processed
data/processed/yasu/recon/c037_r05_A_steiner.csv,28,73d15970ec21c2de,processed
data/processed/yasu/recon/c037_r06_B_incremental.csv,28,3db6b0001212b003,processed
data/processed/yasu/recon/c037_r07_B_incremental.csv,28,3db6b0001212b003,processed
data/processed/yasu/recon/c037_r08_B_incremental.csv,28,a6cdb3a8a5cca20e,processed
data/processed/yasu/recon/c037_r09_B_incremental.csv,28,3db6b0001212b003,processed
data/processed/yasu/recon/c037_r10_B_incremental.csv,28,3db6b0001212b003,processed
data/processed/yasu/recon/c037_r11_B_incremental.csv,28,3db6b0001212b003,processed
data/processed/yasu/recon/c038_r00_A_steiner.csv,113,d10848922bf90422,processed
data/processed/yasu/recon/c038_r01_A_steiner.csv,113,9a24be00479536f9,processed
data/processed/yasu/recon/c038_r02_A_steiner.csv,113,d10848922bf90422,processed
data/processed/yasu/recon/c038_r03_A_steiner.csv,113,d10848922bf90422,processed
data/processed/yasu/recon/c038_r04_A_steiner.csv,113,d10848922bf90422,processed
data/processed/yasu/recon/c038_r05_A_steiner.csv,113,d10848922bf90422,processed
data/processed/yasu/recon/c038_r06_B_incremental.csv,113,59dd582c599b6a9b,processed
data/processed/yasu/recon/c038_r07_B_incremental.csv,113,59dd582c599b6a9b,processed
data/processed/yasu/recon/c038_r08_B_incremental.csv,113,59dd582c599b6a9b,processed
data/processed/yasu/recon/c038_r09_B_incremental.csv,96,c072bfc443eb1069,processed
data/processed/yasu/recon/c038_r10_B_incremental.csv,96,c072bfc443eb1069,processed
data/processed/yasu/recon/c038_r11_B_incremental.csv,113,59dd582c599b6a9b,processed
data/processed/yasu/recon/c039_r00_A_steiner.csv,18,56922cac55c5f06f,processed
data/processed/yasu/recon/c039_r01_A_steiner.csv,18,56922cac55c5f06f,processed
data/processed/yasu/recon/c039_r02_A_steiner.csv,18,56922cac55c5f06f,processed
data/processed/yasu/recon/c039_r03_A_steiner.csv,18,56922cac55c5f06f,processed
data/processed/yasu/recon/c039_r04_A_steiner.csv,18,56922cac55c5f06f,processed
data/processed/yasu/recon/c039_r05_A_steiner.csv,18,56922cac55c5f06f,processed
data/processed/yasu/recon/c039_r06_B_incremental.csv,18,869a25896480fcc9,processed
data/processed/yasu/recon/c039_r07_B_incremental.csv,18,869a25896480fcc9,processed
data/processed/yasu/recon/c039_r08_B_incremental.csv,18,869a25896480fcc9,processed
data/processed/yasu/recon/c039_r09_B_incremental.csv,18,869a25896480fcc9,processed
data/processed/yasu/recon/c039_r10_B_incremental.csv,18,869a25896480fcc9,processed
data/processed/yasu/recon/c039_r11_B_incremental.csv,18,869a25896480fcc9,processed
data/processed/yasu/recon/c040_r00_A_steiner.csv,55,a8ea4ed972c92354,processed
data/processed/yasu/recon/c040_r01_A_steiner.csv,55,a8ea4ed972c92354,processed
data/processed/yasu/recon/c040_r02_A_steiner.csv,55,a8ea4ed972c92354,processed
data/processed/yasu/recon/c040_r03_A_steiner.csv,55,a8ea4ed972c92354,processed
data/processed/yasu/recon/c040_r04_A_steiner.csv,55,a8ea4ed972c92354,processed
data/processed/yasu/recon/c040_r05_A_steiner.csv,55,a8ea4ed972c92354,processed
data/processed/yasu/recon/c040_r06_B_incremental.csv,55,addee13028c2192b,processed
data/processed/yasu/recon/c040_r07_B_incremental.csv,55,addee13028c2192b,processed
data/processed/yasu/recon/c040_r08_B_incremental.csv,55,addee13028c2192b,processed
data/processed/yasu/recon/c040_r09_B_incremental.csv,55,5f77f016d1ad06df,processed
data/processed/yasu/recon/c040_r10_B_incremental.csv,55,5f77f016d1ad06df,processed
data/processed/yasu/recon/c040_r11_B_incremental.csv,55,ea80dade6b6e2e9f,processed
data/processed/yasu/recon/c041_r00_A_steiner.csv,66,75954fbbe17595f0,processed
data/processed/yasu/recon/c041_r01_A_steiner.csv,66,75954fbbe17595f0,processed
data/processed/yasu/recon/c041_r02_A_steiner.csv,66,75954fbbe17595f0,processed
data/processed/yasu/recon/c041_r03_A_steiner.csv,66,75954fbbe17595f0,processed
data/processed/yasu/recon/c041_r04_A_steiner.csv,66,75954fbbe17595f0,processed
data/processed/yasu/recon/c041_r05_A_steiner.csv,66,75954fbbe17595f0,processed
data/processed/yasu/recon/c041_r06_B_incremental.csv,66,f225b8d83186831b,processed
data/processed/yasu/recon/c041_r07_B_incremental.csv,66,eed5157778ccdbb6,processed
data/processed/yasu/recon/c041_r08_B_incremental.csv,66,d92e5e1bff02f990,processed
data/processed/yasu/recon/c041_r09_B_incremental.csv,66,d9ab78defcf3a57f,processed
data/processed/yasu/recon/c041_r10_B_incremental.csv,66,80dd99b2898fe4b8,processed
data/processed/yasu/recon/c041_r11_B_incremental.csv,66,9eab08e1b40b16e0,processed
data/processed/yasu/recon/c042_r00_A_steiner.csv,31,f5a0334c1e0d4dfe,processed
data/processed/yasu/recon/c042_r01_A_steiner.csv,31,f5a0334c1e0d4dfe,processed
data/processed/yasu/recon/c042_r02_A_steiner.csv,31,f5a0334c1e0d4dfe,processed
data/processed/yasu/recon/c042_r03_A_steiner.csv,31,f5a0334c1e0d4dfe,processed
data/processed/yasu/recon/c042_r04_A_steiner.csv,31,f5a0334c1e0d4dfe,processed
data/processed/yasu/recon/c042_r05_A_steiner.csv,31,f5a0334c1e0d4dfe,processed
data/processed/yasu/recon/c042_r06_B_incremental.csv,31,21dbed03dd72bfb2,processed
data/processed/yasu/recon/c042_r07_B_incremental.csv,31,21dbed03dd72bfb2,processed
data/processed/yasu/recon/c042_r08_B_incremental.csv,31,21dbed03dd72bfb2,processed
data/processed/yasu/recon/c042_r09_B_incremental.csv,31,21dbed03dd72bfb2,processed
data/processed/yasu/recon/c042_r10_B_incremental.csv,31,21dbed03dd72bfb2,processed
data/processed/yasu/recon/c042_r11_B_incremental.csv,31,0de093191898e36b,processed
data/processed/yasu/recon/c043_r00_A_steiner.csv,16,c70da05d08f36609,processed
data/processed/yasu/recon/c043_r01_A_steiner.csv,16,c70da05d08f36609,processed
data/processed/yasu/recon/c043_r02_A_steiner.csv,16,c70da05d08f36609,processed
data/processed/yasu/recon/c043_r03_A_steiner.csv,16,c70da05d08f36609,processed
data/processed/yasu/recon/c043_r04_A_steiner.csv,16,c70da05d08f36609,processed
data/processed/yasu/recon/c043_r05_A_steiner.csv,16,c70da05d08f36609,processed
data/processed/yasu/recon/c043_r06_B_incremental.csv,16,a857811a5db0e45c,processed
data/processed/yasu/recon/c043_r07_B_incremental.csv,16,a857811a5db0e45c,processed
data/processed/yasu/recon/c043_r08_B_incremental.csv,16,a857811a5db0e45c,processed
data/processed/yasu/recon/c043_r09_B_incremental.csv,16,a857811a5db0e45c,processed
data/processed/yasu/recon/c043_r10_B_incremental.csv,16,a857811a5db0e45c,processed
data/processed/yasu/recon/c043_r11_B_incremental.csv,16,a857811a5db0e45c,processed
data/processed/yasu/recon/c044_r00_A_steiner.csv,127,ed4a447a185fcc2e,processed
data/processed/yasu/recon/c044_r01_A_steiner.csv,127,ed4a447a185fcc2e,processed
data/processed/yasu/recon/c044_r02_A_steiner.csv,127,d350e23f0cb078ab,processed
data/processed/yasu/recon/c044_r03_A_steiner.csv,127,ed4a447a185fcc2e,processed
data/processed/yasu/recon/c044_r04_A_steiner.csv,127,ed4a447a185fcc2e,processed
data/processed/yasu/recon/c044_r05_A_steiner.csv,127,d350e23f0cb078ab,processed
data/processed/yasu/recon/c044_r06_B_incremental.csv,127,611d301849673aec,processed
data/processed/yasu/recon/c044_r07_B_incremental.csv,127,142235b2228ef011,processed
data/processed/yasu/recon/c044_r08_B_incremental.csv,127,810de4a342df601b,processed
data/processed/yasu/recon/c044_r09_B_incremental.csv,127,f99d15c43fa7c8d0,processed
data/processed/yasu/recon/c044_r10_B_incremental.csv,127,142235b2228ef011,processed
data/processed/yasu/recon/c044_r11_B_incremental.csv,127,b3096aea56424195,processed
data/processed/yasu/recon/c045_r00_A_steiner.csv,65,a48eaf573d1d181a,processed
data/processed/yasu/recon/c045_r01_A_steiner.csv,65,a48eaf573d1d181a,processed
data/processed/yasu/recon/c045_r02_A_steiner.csv,65,a48eaf573d1d181a,processed
data/processed/yasu/recon/c045_r03_A_steiner.csv,65,a48eaf573d1d181a,processed
data/processed/yasu/recon/c045_r04_A_steiner.csv,65,a48eaf573d1d181a,processed
data/processed/yasu/recon/c045_r05_A_steiner.csv,65,a48eaf573d1d181a,processed
data/processed/yasu/recon/c045_r06_B_incremental.csv,65,25aad535ec4061c3,processed
data/processed/yasu/recon/c045_r07_B_incremental.csv,65,a57d6f32c4921a87,processed
data/processed/yasu/recon/c045_r08_B_incremental.csv,65,3a2c3ed950b7143e,processed
data/processed/yasu/recon/c045_r09_B_incremental.csv,65,052b13c61ad5af89,processed
data/processed/yasu/recon/c045_r10_B_incremental.csv,65,d95cd5ace3088f5d,processed
data/processed/yasu/recon/c045_r11_B_incremental.csv,65,f77842cff3c6de4d,processed
data/processed/yasu/recon/c046_r00_A_steiner.csv,130,30972d0a97d8ac25,processed
data/processed/yasu/recon/c046_r01_A_steiner.csv,130,04a4182813d8ea06,processed
data/processed/yasu/recon/c046_r02_A_steiner.csv,130,1b4905382b6de84f,processed
data/processed/yasu/recon/c046_r03_A_steiner.csv,130,30972d0a97d8ac25,processed
data/processed/yasu/recon/c046_r04_A_steiner.csv,130,04a4182813d8ea06,processed
data/processed/yasu/recon/c046_r05_A_steiner.csv,130,0231fe1f482e3efd,processed
data/processed/yasu/recon/c046_r06_B_incremental.csv,130,5c1c60bc355a30a0,processed
data/processed/yasu/recon/c046_r07_B_incremental.csv,130,74db944918e4eade,processed
data/processed/yasu/recon/c046_r08_B_incremental.csv,130,b1042861dd725f6a,processed
data/processed/yasu/recon/c046_r09_B_incremental.csv,130,2618e5cfc85f32d9,processed
data/processed/yasu/recon/c046_r10_B_incremental.csv,130,56d69348764fe0f1,processed
data/processed/yasu/recon/c046_r11_B_incremental.csv,130,6a1814ff64b00f00,processed
data/processed/yasu/recon/c047_r00_A_steiner.csv,156,b15ec1fd443f958c,processed
data/processed/yasu/recon/c047_r01_A_steiner.csv,156,b15ec1fd443f958c,processed
data/processed/yasu/recon/c047_r02_A_steiner.csv,156,b15ec1fd443f958c,processed
data/processed/yasu/recon/c047_r03_A_steiner.csv,156,b15ec1fd443f958c,processed
data/processed/yasu/recon/c047_r04_A_steiner.csv,156,b15ec1fd443f958c,processed
data/processed/yasu/recon/c047_r05_A_steiner.csv,156,b15ec1fd443f958c,processed
data/processed/yasu/recon/c047_r06_B_incremental.csv,156,d1e645fab894e952,processed
data/processed/yasu/recon/c047_r07_B_incremental.csv,156,a56ead8dc3d40237,processed
data/processed/yasu/recon/c047_r08_B_incremental.csv,156,c0c7a76a9a8af81a,processed
data/processed/yasu/recon/c047_r09_B_incremental.csv,156,76a944c72157e09d,processed
data/processed/yasu/recon/c047_r10_B_incremental.csv,156,fd48a55e5304e5ba,processed
data/processed/yasu/recon/c047_r11_B_incremental.csv,156,f1ae5160cb3f8989,processed
data/processed/yasu/recon/c048_r00_A_steiner.csv,42,1198adc6ecc90da1,processed
data/processed/yasu/recon/c048_r01_A_steiner.csv,42,1198adc6ecc90da1,processed
data/processed/yasu/recon/c048_r02_A_steiner.csv,42,1198adc6ecc90da1,processed
data/processed/yasu/recon/c048_r03_A_steiner.csv,42,1198adc6ecc90da1,processed
data/processed/yasu/recon/c048_r04_A_steiner.csv,42,1198adc6ecc90da1,processed
data/processed/yasu/recon/c048_r05_A_steiner.csv,42,1198adc6ecc90da1,processed
data/processed/yasu/recon/c048_r06_B_incremental.csv,42,294dcf4495bf9cae,processed
data/processed/yasu/recon/c048_r07_B_incremental.csv,42,73e7b76f610deadf,processed
data/processed/yasu/recon/c048_r08_B_incremental.csv,42,d9d5b01d86807a9e,processed
data/processed/yasu/recon/c048_r09_B_incremental.csv,42,ef1ad8cc6f057d26,processed
data/processed/yasu/recon/c048_r10_B_incremental.csv,42,ef1ad8cc6f057d26,processed
data/processed/yasu/recon/c048_r11_B_incremental.csv,42,d9d5b01d86807a9e,processed
data/processed/yasu/recon/c049_r00_A_steiner.csv,77,b7b8541a95e65d43,processed
data/processed/yasu/recon/c049_r01_A_steiner.csv,77,761c5cb122ed2fcd,processed
data/processed/yasu/recon/c049_r02_A_steiner.csv,77,761c5cb122ed2fcd,processed
data/processed/yasu/recon/c049_r03_A_steiner.csv,77,b7b8541a95e65d43,processed
data/processed/yasu/recon/c049_r04_A_steiner.csv,77,761c5cb122ed2fcd,processed
data/processed/yasu/recon/c049_r05_A_steiner.csv,77,761c5cb122ed2fcd,processed
data/processed/yasu/recon/c049_r06_B_incremental.csv,77,28b0ef9a6f04c14b,processed
data/processed/yasu/recon/c049_r07_B_incremental.csv,77,a198c597d279a07a,processed
data/processed/yasu/recon/c049_r08_B_incremental.csv,77,e5fd42bc89189bae,processed
data/processed/yasu/recon/c049_r09_B_incremental.csv,77,e5fd42bc89189bae,processed
data/processed/yasu/recon/c049_r10_B_incremental.csv,77,cea4d0fca6ee48fe,processed
data/processed/yasu/recon/c049_r11_B_incremental.csv,77,1e83e7d59c8501d7,processed
data/processed/yasu/recon/c050_r00_A_steiner.csv,88,f06987836ae6d91b,processed
data/processed/yasu/recon/c050_r01_A_steiner.csv,88,f06987836ae6d91b,processed
data/processed/yasu/recon/c050_r02_A_steiner.csv,88,f06987836ae6d91b,processed
data/processed/yasu/recon/c050_r03_A_steiner.csv,88,f06987836ae6d91b,processed
data/processed/yasu/recon/c050_r04_A_steiner.csv,88,f06987836ae6d91b,processed
data/processed/yasu/recon/c050_r05_A_steiner.csv,88,f06987836ae6d91b,processed
data/processed/yasu/recon/c050_r06_B_incremental.csv,88,a05026b83f2222af,processed
data/processed/yasu/recon/c050_r07_B_incremental.csv,88,f84304bec01c8725,processed
data/processed/yasu/recon/c050_r08_B_incremental.csv,88,a0c4e61b59ee0fb2,processed
data/processed/yasu/recon/c050_r09_B_incremental.csv,88,47bc0fe4ad1b7fda,processed
data/processed/yasu/recon/c050_r10_B_incremental.csv,88,bd666db276e85c61,processed
data/processed/yasu/recon/c050_r11_B_incremental.csv,88,27797ce432467210,processed
data/processed/yasu/recon/c051_r00_A_steiner.csv,108,8f89d09afcd17438,processed
data/processed/yasu/recon/c051_r01_A_steiner.csv,108,8f89d09afcd17438,processed
data/processed/yasu/recon/c051_r02_A_steiner.csv,108,8f89d09afcd17438,processed
data/processed/yasu/recon/c051_r03_A_steiner.csv,108,8f89d09afcd17438,processed
data/processed/yasu/recon/c051_r04_A_steiner.csv,108,8f89d09afcd17438,processed
data/processed/yasu/recon/c051_r05_A_steiner.csv,108,8f89d09afcd17438,processed
data/processed/yasu/recon/c051_r06_B_incremental.csv,108,1f387ae8e9bc628e,processed
data/processed/yasu/recon/c051_r07_B_incremental.csv,108,9054c9dd8f350923,processed
